01_merge_sort.norm	1\n2\n3\n5\n7\n9\n
02_quick_sort.norm	-2\n0\n1\n3\n3\n8\n
03_heap_sort.norm	1\n2\n4\n5\n8\n
04_inversion_count.norm	3\n0\n
05_binary_search_bounds.norm	1\n3\n-1\n
06_quick_select.norm	5\n1\n9\n
07_two_sum.norm	0\n1\n-1\n-1\n
08_longest_consecutive.norm	4\n1\n
09_maximum_subarray.norm	6\n3\n6\n
10_next_permutation.norm	1\n3\n2\n1\n2\n3\n
11_merge_intervals.norm	1\n6\n8\n10\n15\n18\n
12_prefix_sum_queries.norm	14\n15\n6\n
13_minimum_size_subarray.norm	2\n0\n
14_sieve_of_eratosthenes.norm	10\n29\n
15_modular_exponentiation.norm	24\n1\n
16_extended_euclidean.norm	6\n-1\n2\n
17_matrix_fibonacci.norm	55\n6765\n
18_josephus.norm	3\n0\n
19_coin_change_min.norm	3\n-1\n
20_coin_change_combinations.norm	4\n1\n
21_zero_one_knapsack.norm	9\n
22_longest_increasing_subsequence.norm	4\n1\n
23_longest_common_subsequence.norm	3\n0\n
24_edit_distance.norm	3\n0\n
25_subset_sum.norm	true\nfalse\n
26_n_queens.norm	2\n10\n
27_expression_evaluator.norm	17\n20\n
28_next_greater_element.norm	4\n2\n4\n-1\n-1\n
29_bfs_shortest_path.norm	3\n-1\n
30_dijkstra.norm	0\n7\n3\n9\n5\n
